ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/00a2xv884;https://ror.org/025fyfd20,"Division of Hematology-oncologyChildren's Hospital of Zhejiang University School of Medicine, Key Laboratory of Reproductive Genetics (Zhejiang University), Ministry of Education, Hangzhou, PR China",76130692;4210113495,https://ror.org/00a2xv884;https://ror.org/025fyfd20,0.001161444466561079;0.95,model_match;string_match,2,0,0,0
https://ror.org/05h992307,"Pacific Northwest National Lab. (PNNL), Richland, WA (United States)",142606810,https://ror.org/05h992307,0.9999936819076538,model_match,1,0,0,0
https://ror.org/035k4m812,Kirov Military Medical Academy,2801546011,https://ror.org/035k4m812,0.9261922836303711,model_match,1,0,0,0
https://ror.org/04fttyv97,"Department of Electronics and Instrumentation, University of Arkansas, Graduate Institute of Technology, Little Rock, Arkansas",102401767,https://ror.org/04fttyv97,0.9855157136917114,model_match,1,0,0,0
https://ror.org/00a2xv884,"Zhejiang Provincial Key Laboratory of Advanced Chemical Engineering Manufacture Technology, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China",76130692,https://ror.org/00a2xv884,0.9998670816421509,lang_thresh,1,0,0,0
https://ror.org/01keh0577,University of Nevada,134113660,https://ror.org/01keh0577,0.9958544969558716,model_match,1,0,0,0
https://ror.org/04qyvz380,San Jose State University,51504820,https://ror.org/04qyvz380,0.9999840259552002,model_match,1,0,0,0
https://ror.org/04z4wmb81,"School of Mechanical Engineering, North China University of Science and Technology, Tangshan, Hebei, China",137506752,https://ror.org/04z4wmb81,0.9999997615814209,model_match,1,0,0,0
https://ror.org/00ndx3g44,Hamamatsu University School of Medicine,3123035732,https://ror.org/00ndx3g44,0.9993734955787659,model_match,1,0,0,0
https://ror.org/03qryx823,"Department of Biomedical Engineering and the Julius Silver Institute of Biomedical Engineering, Technion, Israel Institute of Technology, Haifa 32000, Israel",174306211,https://ror.org/03qryx823,0.9935058355331421,model_match,1,0,0,0
,"Family Service Association of America New York, New York",2800107570,https://ror.org/01scjps49,0.927516758441925,lang_thresh,0,1,0,0
https://ror.org/03wx2rr30,"University of Ibadan, Nigeria",181631907,https://ror.org/03wx2rr30,0.9999798536300659,model_match,1,0,0,0
https://ror.org/02e16g702,Faculty of Health Sciences Hokkaido University  Sapporo Japan,201800536;205349734,https://ror.org/02e16g702;https://ror.org/04bz6gw73,0.9993494153022766;0.95,model_match;string_match,1,1,0,0
https://ror.org/01an7q238,"Department of Chemical and Biomolecular Engineering, University of California, Berkeley, California 94720, United States",95457486,https://ror.org/01an7q238,0.9998956918716431,model_match,1,0,0,0
https://ror.org/04xysgw12,"Department of Computer Science and Engineering, Pohang University of Science and Technology, San 31 Hyojadong Pohang, Kyungbook 790–784, Korea",123900574,https://ror.org/04xysgw12,0.9999943971633911,model_match,1,0,0,0
https://ror.org/0168r3w48,"Department of Chemistry & Biochemistry, University of California at San Diego, La Jolla, California 92093-0601",36258959,https://ror.org/0168r3w48,0.9998227953910828,model_match,1,0,0,0
,"Immunology Research Institute and Clinic, Nagoya, Japan",4210160631,https://ror.org/053dfbb70,0.9999685287475586,lang_thresh,0,1,0,0
https://ror.org/041zkgm14,Università degli Studi di Ferrara,201324441,https://ror.org/041zkgm14,0.9999946355819702,model_match,1,0,0,0
,Plessey Research Roke Manor Ltd (United Kingdom),-1,,0.0,nothing,0,0,1,0
,"Technical Research Institute, Hibiya Engineering, Ltd.",-1,,0.0,nothing,0,0,1,0
https://ror.org/05a28rw58,"Institute for Quantum Electronics, Eidgenössische Technische Hochschule (ETH) Zürich, 8093 Zürich, Switzerland.",35440088,https://ror.org/05a28rw58,0.9743923544883728,lang_thresh,1,0,0,0
https://ror.org/052w06y65,"Departments of Medical Oncology and Bone Marrow Transplantation, Jaslok Hospital and Research Center, Mumbai, Maharashtra, India",2802099312,https://ror.org/052w06y65,0.9999992847442627,model_match,1,0,0,0
https://ror.org/04chrp450,Nagoya University,60134161,https://ror.org/04chrp450,0.95,string_match,1,0,0,0
https://ror.org/0567v8t28,"Special Center for Molecular Medicine, Jawaharlal Nehru University , New Delhi , India",152429107,https://ror.org/0567v8t28,0.9999964237213135,model_match,1,0,0,0
https://ror.org/01pxwe438,McGill University,5023651,https://ror.org/01pxwe438,0.9920868277549744,model_match,1,0,0,0
https://ror.org/011335j04,"Department of Neurology, Cerebrovascular Diseases Unit, Hospital Universitari Mútua de Terrassa, Catalonia, 08227 Terrassa, Spain",4210130102,https://ror.org/02h74qa12,0.9998739957809448,model_match,0,1,0,1
https://ror.org/04bct7p84,"Department of Cell Biology, Duke University Medical Center, Durham, NC 27710;",170897317;4210153043;4210126298,https://ror.org/00py81415;https://ror.org/03njmea73;https://ror.org/04bct7p84,0.8875770568847656;0.95;0.95,model_match;string_match;string_match,1,2,0,0
https://ror.org/01jn7ba52,Halliburton,36527812,https://ror.org/01jn7ba52,0.9999196529388428,model_match,1,0,0,0
,"Seattle, Washington",58610484,https://ror.org/02jqc0m91,0.9329473376274109,model_match,0,1,0,0
https://ror.org/007mrxy13;https://ror.org/011ashp19,"1West China Hospital, Sichuan University, Chengdu, China;",4210089761,https://ror.org/007mrxy13,0.9895638823509216,model_match,1,0,0,1
,Produce for Better Health Foundation5341 Limestone RoadWilmingtonDE19808,4210122617,https://ror.org/02bzj4420,0.9583010673522949,lang_thresh,0,1,0,0
https://ror.org/036rp1748,"Bone Res Lab, School of Dentistry of Ribeirao Preto University of São Paulo  Ribeirao Preto Brazil",17974374,https://ror.org/036rp1748,0.95,string_match,1,0,0,0
https://ror.org/048b34d51,"Department of Clinical and Movement Neurosciences, UCL Queen Square Institute of Neurology, Queen Square, London, UK",183935753;4210151618,https://ror.org/0220mzb33;https://ror.org/048b34d51,0.9678063988685608;0.95,lang_thresh;string_match,1,1,0,0
,"Department of Urology & Dermatology, Sapporo Medical College",141882310,https://ror.org/01h7cca57,0.8371825814247131,model_match,0,1,0,0
https://ror.org/01w4jxn67,"Division of Bariatric and Minimally Invasive Surgery, Howard University Hospital, Washington, DC 20060, USA",4210109892,https://ror.org/01w4jxn67,0.9997718930244446,model_match,1,0,0,0
https://ror.org/0213rcc28,"Professor of English at Simon Fraser University. He has recently published compilations on playwrights Alan Ayckbourn and David Hare in Methuen’s ""Writers on File"" series, and is completing a study of E.M. Forster’s novel, Howards End.",18014758,https://ror.org/0213rcc28,0.9833039045333862,lang_thresh,1,0,0,0
https://ror.org/01111rn36,"Dipartimento di Chimica “G. Ciamician”, Università di Bologna, Via Selmi, 2, I-40126 Bologna, Italy",9360294,https://ror.org/01111rn36,0.9998100399971008,model_match,1,0,0,0
https://ror.org/05n3dz165,"Department of Biological and Environmental Science, School of Resource Wisdom, P.O. Box 35, FI-40014 University of Jyväskylä, Finland",94722563,https://ror.org/05n3dz165,0.999946117401123,model_match,1,0,0,0
https://ror.org/03ayjn504,"EGADE Business School, Tecnologico de Monterrey, Mexico",98461037,https://ror.org/03ayjn504,1.0,model_match,1,0,0,0
https://ror.org/03q9sr818,"Faculdade de Química, Universidade Federal do Pará, 66075-900 Belém, Pa, Brazil",59606676,https://ror.org/03q9sr818,0.9999942779541016,model_match,1,0,0,0
https://ror.org/01yqg2h08,Harbin Institute of Technology,204983213,https://ror.org/01yqg2h08,0.9996559619903564,model_match,1,0,0,0
https://ror.org/03wkt5x30,"UMR 7179 CNRS/MNHN, Bâtiment d’Anatomie Comparée, Muséum National d’Histoire Naturelle, Paris, France",4210166728,https://ror.org/05pchb838,0.9956229329109192,lang_thresh,0,1,0,1
https://ror.org/058h74p94,"Department of Dental and Biomedical Materials Science, Nagasaki University Graduate School of Biomedical Science, Nagasaki 852-8523, Japan e-mail:",43777268,https://ror.org/058h74p94,0.9999983310699463,model_match,1,0,0,0
https://ror.org/00q6h8f30,"Department of Epidemiology & Biostatistics,, VU University Medical Center, The Netherlands",911458345,https://ror.org/00q6h8f30,0.9999953508377075,model_match,1,0,0,0
https://ror.org/02qtvee93,"Department of Economics and School of International Affairs, Carleton University, Ottawa.",67031392,https://ror.org/02qtvee93,0.9264400601387024,model_match,1,0,0,0
https://ror.org/01w1vg437,"Lesley Wills Midwife, Médecins Sans Frontières (MSF) / Doctors without Borders",4210122424,https://ror.org/02r5m5t30,0.95,string_match,0,1,0,1
https://ror.org/058h74p94,"Department of Mechanical Systems Engineering, Nagasaki University",132400726;43777268,https://ror.org/03ppx1p25;https://ror.org/058h74p94,0.9011560082435608;0.95,basic_thresh;string_match,1,1,0,0
https://ror.org/03v0r5n49,"Department of Mathematics, Indian Institute of Technology, Madras 36, India",24676775,https://ror.org/03v0r5n49,0.9999923706054688,model_match,1,0,0,0
https://ror.org/03dbr7087,Institute of Biomedical Engineering University of Toronto  Toronto ON M5S 3G9 Canada,185261750,https://ror.org/03dbr7087,0.9353483319282532,model_match,1,0,0,0
https://ror.org/00f1zfq44,"School of Materials Science and Engineering, Central South University, Changsha 410083, Hunan, China",139660479,https://ror.org/00f1zfq44,0.9996306896209717,model_match,1,0,0,0
,"Autodesk Research, Toronto, ON, Canada",4210103820,https://ror.org/01b3dk794,0.9999969005584717,model_match,0,1,0,0
https://ror.org/0327f3359,Anhui Agricultural University,140221134,https://ror.org/0327f3359,0.9999861717224121,model_match,1,0,0,0
https://ror.org/04raf6v53,"Department of Geology & Geological Engineering, Colorado School of Mines, Golden, Colorado 80401, USA",167576493,https://ror.org/04raf6v53,0.9999998807907104,model_match,1,0,0,0
,"Institute of Biomedicine, University of Southern Switzerland, Lugano, Switzerland",57201433,https://ror.org/03c4atk17,0.9337930083274841,lang_thresh,0,1,0,0
,College of Water Sciences,-1,,0.0,nothing,0,0,1,0
https://ror.org/02kb89c09,"University of Sciences and Technology Houari Boumediene, Algiers, Algeria",157169809,https://ror.org/02kb89c09,1.0,model_match,1,0,0,0
https://ror.org/0190ak572,"New York University, USA",57206974,https://ror.org/0190ak572,0.9945904016494751,model_match,1,0,0,0
https://ror.org/03g4hym73,Department of Sciences and Water Engineering University of Birjand  Birjand Iran,97626857,https://ror.org/03g4hym73,0.9999094009399414,model_match,1,0,0,0
https://ror.org/016xje988,"University of Namibia, Windhoek, Namibia",217085601,https://ror.org/016xje988,0.9999912977218628,model_match,1,0,0,0
https://ror.org/05vf56z40,"Department of Animal Biology, School of Biology, College of Science, University of Tehran, Tehran, Iran",23946033,https://ror.org/05vf56z40,0.9999865293502808,model_match,1,0,0,0
https://ror.org/03rmrcq20,"University of British Columbia, Canada",141945490,https://ror.org/03rmrcq20,0.9381046891212463,model_match,1,0,0,0
https://ror.org/02gz6gg07,"Department of Biomedical Engineering, Optical Imaging Laboratory, Florida International University, Miami, Florida.",19700959,https://ror.org/02gz6gg07,0.999998927116394,model_match,1,0,0,0
https://ror.org/05vpsdj37,Wythenshawe Hospital Manchester UK,4210150798,https://ror.org/05vpsdj37,1.0,model_match,1,0,0,0
https://ror.org/020wjcq07,Shibaura Institute of Technology,171481255,https://ror.org/020wjcq07,1.0,model_match,1,0,0,0
https://ror.org/03f8bz564,Technical University of Crete,55741626,https://ror.org/03f8bz564,0.9999995231628418,model_match,1,0,0,0
,Bell Telephone Laboratories,-1,,0.0,nothing,0,0,1,0
https://ror.org/04w8z7f34,"National Research Nuclear University ""Moscow Engineering Physics Institute"" and Centre for Cosmoparticle Physics ""Cosmion"" 115409 Moscow, Russia",887846188,https://ror.org/04w8z7f34,0.9997226595878601,model_match,1,0,0,0
https://ror.org/00s8fpf52,"Department of Molecular Physics, Lodz University of Technology, Zeromskiego 116, 90-924 Lodz, Poland",188884621,https://ror.org/00s8fpf52,0.9999804496765137,model_match,1,0,0,0
,"Pancosma, Geneva, Switzerl",1337250831,https://ror.org/01g9x3v85,0.9954285621643066,lang_thresh,0,1,0,0
https://ror.org/05a28rw58,"Institut für Reaktortechnik, ETH Zürich, CH-5303 Würenlingen, Switzerland",35440088,https://ror.org/05a28rw58,0.95,string_match,1,0,0,0
https://ror.org/0220mzb33,"Department of Theology &amp; Religious Studies Virginia Woolf Building, King's College London, 22 Kingsway London WC2B 6LE UK",183935753,https://ror.org/0220mzb33,0.95,string_match,1,0,0,0
https://ror.org/02feahw73,"Centre National de la Recherche Scientifique, Centre de Biologie Moléculaire, Marseille 9e, France",-1,,0.0,nothing,0,0,0,1
https://ror.org/00bas1c41,"Department of Power Electronics and Energy Control Systems, Faculty of Electrical Engineering, Automatics, Computer Science and Biomedical Engineering, AGH University of Krakow, al. Mickiewicza 30, 30-059 Krakow, Poland",686019,https://ror.org/00bas1c41,0.9624207019805908,basic_thresh,1,0,0,0
https://ror.org/01kzn7k21,"Graduate Student, Dept. of Civil Engineering, Islamic Azad Univ., Najafabad Branch, Esfahan, Iran.",9256017,https://ror.org/015j7c446,1.0,model_match,0,1,0,1
https://ror.org/00jmfr291,"Univ. of Michigan, Ann Arbor, MI (United States)",27837315,https://ror.org/00jmfr291,0.95,string_match,1,0,0,0
https://ror.org/002pd6e78,"Massachusetts General Hospital, Boston, MA",4210087915,https://ror.org/002pd6e78,0.9756704568862915,model_match,1,0,0,0
https://ror.org/00987cb86,"Universidade Estadual Paulista,  Brasil",879563668,https://ror.org/00987cb86,0.9993593096733093,model_match,1,0,0,0
https://ror.org/05aspc753,"The Laboratory of Thrombosis Pharmacology, Istituto di Ricerche Farmacologiche Mario Negri, Consorzio Mario Negri Sud, Santa Maria Imbaro, Italy",19630809,https://ror.org/05aspc753,0.6533964276313782,model_match,1,0,0,0
https://ror.org/006gksa02,"Departamento de Química Física y Analítica, Universidad de Oviedo, Oviedo, Spain",165339363,https://ror.org/006gksa02,0.9999818801879883,model_match,1,0,0,0
https://ror.org/010g9bb70,"Molecular Genetics, Quest Diagnostics Nichols Institute, San Juan Capistrano, CA, USA",74614422,https://ror.org/010g9bb70,1.0,model_match,1,0,0,0
https://ror.org/01skt4w74,Beijing Institute of Technology,125839683,https://ror.org/01skt4w74,0.9993394017219543,lang_thresh,1,0,0,0
https://ror.org/00t67pt25,"University of Central England, Birmingham, UK,",2801462254,https://ror.org/03jvv3z84,0.9858295321464539,model_match,0,1,0,1
https://ror.org/02eqchk86;https://ror.org/05vc01a67,"Liver and Immunology Research Center, Daejeon Oriental Hospital, Oriental Medical College, Daejeon University, 176-9 Daeheung-ro, Jung-gu, Daejeon 34929, Republic of Korea",4210162534;119522612,https://ror.org/02eqchk86;https://ror.org/05vc01a67,0.9998500347137451;0.95,model_match;string_match,2,0,0,0
https://ror.org/011vxgd24,West Virginia University  Morgantown West Virginia USA,12097938,https://ror.org/011vxgd24,0.9999972581863403,model_match,1,0,0,0
https://ror.org/01k9hhd91,"TÜV SÜD Product Service GmbH, Munich, Germany",4210115964,https://ror.org/01k9hhd91,0.9314647912979126,model_match,1,0,0,0
https://ror.org/00eae9z71,"University of Newcastle, Australia",78757542,https://ror.org/00eae9z71,0.9995052814483643,model_match,1,0,0,0
https://ror.org/01zxaph45,Alanya Alaaddin Keykubat Üniversitesi,-1,,0.0,nothing,0,0,0,1
https://ror.org/02drdmm93;https://ror.org/04jztag35,"Department of Gynecology and Obstetrics, Peking Union Medical College Hospital, Chinese Academy of Medical Science and Peking Union Medical College, Dongcheng, Beijing 100730, P.R. China",2801228662,https://ror.org/04jztag35,0.9999970197677612,model_match,1,0,0,1
,"The Second Artillery Equipment Research Academy, Beijing, China",4210115169,https://ror.org/0264qnp36,0.9996293783187866,model_match,0,1,0,0
,"School of Social Sciences, University of Newcastle",-1,,0.0,nothing,0,0,1,0
https://ror.org/02ccba128,Adama science and Technology University,865572129,https://ror.org/02ccba128,0.9999935626983643,model_match,1,0,0,0
https://ror.org/02dqehb95,"Department of Chemistry, Purdue University, West Lafayette, Indiana, USA",219193219,https://ror.org/02dqehb95,0.9999970197677612,model_match,1,0,0,0
