ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories
https://ror.org/04bct7p84,"Department of Cell Biology, Duke University Medical Center, Durham, NC 27710;",170897317;4210153043;4210126298,https://ror.org/00py81415;https://ror.org/04bct7p84;https://ror.org/03njmea73,0.8875778913497925;0.95;0.95,model_match;string_match;string_match
https://ror.org/01jn7ba52,Halliburton,36527812,https://ror.org/01jn7ba52,0.9999197125434875,model_match
,"Seattle, Washington",58610484,https://ror.org/02jqc0m91,0.932947039604187,model_match
https://ror.org/011ashp19,"1West China Hospital, Sichuan University, Chengdu, China;",4210089761,https://ror.org/007mrxy13,0.9895636439323425,model_match
,Produce for Better Health Foundation5341 Limestone RoadWilmingtonDE19808,4210122617,https://ror.org/02bzj4420,0.9583003520965576,lang_thresh
https://ror.org/036rp1748,"Bone Res Lab, School of Dentistry of Ribeirao Preto University of São Paulo  Ribeirao Preto Brazil",17974374,https://ror.org/036rp1748,0.95,string_match
https://ror.org/048b34d51,"Department of Clinical and Movement Neurosciences, UCL Queen Square Institute of Neurology, Queen Square, London, UK",183935753;4210151618,https://ror.org/0220mzb33;https://ror.org/048b34d51,0.9678065776824951;0.95,lang_thresh;string_match
,"Department of Urology & Dermatology, Sapporo Medical College",141882310,https://ror.org/01h7cca57,0.8371816277503967,model_match
https://ror.org/01w4jxn67,"Division of Bariatric and Minimally Invasive Surgery, Howard University Hospital, Washington, DC 20060, USA",4210109892,https://ror.org/01w4jxn67,0.9997718930244446,model_match
https://ror.org/0213rcc28,"Professor of English at Simon Fraser University. He has recently published compilations on playwrights Alan Ayckbourn and David Hare in Methuen’s ""Writers on File"" series, and is completing a study of E.M. Forster’s novel, Howards End.",18014758,https://ror.org/0213rcc28,0.983303964138031,lang_thresh
https://ror.org/01111rn36,"Dipartimento di Chimica “G. Ciamician”, Università di Bologna, Via Selmi, 2, I-40126 Bologna, Italy",9360294,https://ror.org/01111rn36,0.999809980392456,model_match
https://ror.org/05n3dz165,"Department of Biological and Environmental Science, School of Resource Wisdom, P.O. Box 35, FI-40014 University of Jyväskylä, Finland",94722563,https://ror.org/05n3dz165,0.999946117401123,model_match
https://ror.org/03ayjn504,"EGADE Business School, Tecnologico de Monterrey, Mexico",98461037,https://ror.org/03ayjn504,1.0,model_match
https://ror.org/03q9sr818,"Faculdade de Química, Universidade Federal do Pará, 66075-900 Belém, Pa, Brazil",59606676,https://ror.org/03q9sr818,0.9999942779541016,model_match
https://ror.org/01yqg2h08,Harbin Institute of Technology,204983213,https://ror.org/01yqg2h08,0.9996560215950012,model_match
https://ror.org/03wkt5x30,"UMR 7179 CNRS/MNHN, Bâtiment d’Anatomie Comparée, Muséum National d’Histoire Naturelle, Paris, France",4210166728,https://ror.org/05pchb838,0.995622992515564,lang_thresh
https://ror.org/058h74p94,"Department of Dental and Biomedical Materials Science, Nagasaki University Graduate School of Biomedical Science, Nagasaki 852-8523, Japan e-mail:",43777268,https://ror.org/058h74p94,0.9999983310699463,model_match
https://ror.org/00q6h8f30,"Department of Epidemiology & Biostatistics,, VU University Medical Center, The Netherlands",911458345,https://ror.org/00q6h8f30,0.9999953508377075,model_match
https://ror.org/02qtvee93,"Department of Economics and School of International Affairs, Carleton University, Ottawa.",67031392,https://ror.org/02qtvee93,0.9264398813247681,model_match
https://ror.org/01w1vg437,"Lesley Wills Midwife, Médecins Sans Frontières (MSF) / Doctors without Borders",4210122424,https://ror.org/02r5m5t30,0.95,string_match
https://ror.org/058h74p94,"Department of Mechanical Systems Engineering, Nagasaki University",132400726;43777268,https://ror.org/03ppx1p25;https://ror.org/058h74p94,0.9011561274528503;0.95,basic_thresh;string_match
https://ror.org/03v0r5n49,"Department of Mathematics, Indian Institute of Technology, Madras 36, India",24676775,https://ror.org/03v0r5n49,0.9999923706054688,model_match
https://ror.org/03dbr7087,Institute of Biomedical Engineering University of Toronto  Toronto ON M5S 3G9 Canada,185261750,https://ror.org/03dbr7087,0.9353494644165039,model_match
https://ror.org/00f1zfq44,"School of Materials Science and Engineering, Central South University, Changsha 410083, Hunan, China",139660479,https://ror.org/00f1zfq44,0.9996306896209717,model_match
,"Autodesk Research, Toronto, ON, Canada",4210103820,https://ror.org/01b3dk794,0.9999969005584717,model_match
https://ror.org/0327f3359,Anhui Agricultural University,140221134,https://ror.org/0327f3359,0.9999861717224121,model_match
https://ror.org/04raf6v53,"Department of Geology & Geological Engineering, Colorado School of Mines, Golden, Colorado 80401, USA",167576493,https://ror.org/04raf6v53,0.9999998807907104,model_match
,"Institute of Biomedicine, University of Southern Switzerland, Lugano, Switzerland",57201433,https://ror.org/03c4atk17,0.9337934255599976,lang_thresh
,College of Water Sciences,-1,,0.0,nothing
https://ror.org/02kb89c09,"University of Sciences and Technology Houari Boumediene, Algiers, Algeria",157169809,https://ror.org/02kb89c09,1.0,model_match
https://ror.org/0190ak572,"New York University, USA",57206974,https://ror.org/0190ak572,0.9945902824401855,model_match
https://ror.org/03g4hym73,Department of Sciences and Water Engineering University of Birjand  Birjand Iran,97626857,https://ror.org/03g4hym73,0.9999094605445862,model_match
https://ror.org/016xje988,"University of Namibia, Windhoek, Namibia",217085601,https://ror.org/016xje988,0.9999912977218628,model_match
https://ror.org/05vf56z40,"Department of Animal Biology, School of Biology, College of Science, University of Tehran, Tehran, Iran",23946033,https://ror.org/05vf56z40,0.9999865293502808,model_match
https://ror.org/03rmrcq20,"University of British Columbia, Canada",141945490,https://ror.org/03rmrcq20,0.938105583190918,model_match
https://ror.org/02gz6gg07,"Department of Biomedical Engineering, Optical Imaging Laboratory, Florida International University, Miami, Florida.",19700959,https://ror.org/02gz6gg07,0.999998927116394,model_match
https://ror.org/05vpsdj37,Wythenshawe Hospital Manchester UK,4210150798,https://ror.org/05vpsdj37,1.0,model_match
https://ror.org/020wjcq07,Shibaura Institute of Technology,171481255,https://ror.org/020wjcq07,1.0,model_match
https://ror.org/03f8bz564,Technical University of Crete,55741626,https://ror.org/03f8bz564,0.9999995231628418,model_match
,Bell Telephone Laboratories,-1,,0.0,nothing
https://ror.org/04w8z7f34,"National Research Nuclear University ""Moscow Engineering Physics Institute"" and Centre for Cosmoparticle Physics ""Cosmion"" 115409 Moscow, Russia",887846188,https://ror.org/04w8z7f34,0.9997226595878601,model_match
https://ror.org/00s8fpf52,"Department of Molecular Physics, Lodz University of Technology, Zeromskiego 116, 90-924 Lodz, Poland",188884621,https://ror.org/00s8fpf52,0.9999805092811584,model_match
,"Pancosma, Geneva, Switzerl",1337250831,https://ror.org/01g9x3v85,0.9954286217689514,lang_thresh
https://ror.org/05a28rw58,"Institut für Reaktortechnik, ETH Zürich, CH-5303 Würenlingen, Switzerland",35440088,https://ror.org/05a28rw58,0.95,string_match
https://ror.org/0220mzb33,"Department of Theology &amp; Religious Studies Virginia Woolf Building, King's College London, 22 Kingsway London WC2B 6LE UK",183935753,https://ror.org/0220mzb33,0.95,string_match
https://ror.org/02feahw73,"Centre National de la Recherche Scientifique, Centre de Biologie Moléculaire, Marseille 9e, France",-1,,0.0,nothing
https://ror.org/00bas1c41,"Department of Power Electronics and Energy Control Systems, Faculty of Electrical Engineering, Automatics, Computer Science and Biomedical Engineering, AGH University of Krakow, al. Mickiewicza 30, 30-059 Krakow, Poland",686019,https://ror.org/00bas1c41,0.9624208211898804,basic_thresh
https://ror.org/01kzn7k21,"Graduate Student, Dept. of Civil Engineering, Islamic Azad Univ., Najafabad Branch, Esfahan, Iran.",9256017,https://ror.org/015j7c446,1.0,model_match
https://ror.org/00jmfr291,"Univ. of Michigan, Ann Arbor, MI (United States)",27837315,https://ror.org/00jmfr291,0.95,string_match
https://ror.org/002pd6e78,"Massachusetts General Hospital, Boston, MA",4210087915,https://ror.org/002pd6e78,0.9756710529327393,model_match
https://ror.org/00987cb86,"Universidade Estadual Paulista,  Brasil",879563668,https://ror.org/00987cb86,0.9993593096733093,model_match
https://ror.org/05aspc753,"The Laboratory of Thrombosis Pharmacology, Istituto di Ricerche Farmacologiche Mario Negri, Consorzio Mario Negri Sud, Santa Maria Imbaro, Italy",19630809,https://ror.org/05aspc753,0.6533981561660767,model_match
https://ror.org/006gksa02,"Departamento de Química Física y Analítica, Universidad de Oviedo, Oviedo, Spain",165339363,https://ror.org/006gksa02,0.9999819397926331,model_match
https://ror.org/010g9bb70,"Molecular Genetics, Quest Diagnostics Nichols Institute, San Juan Capistrano, CA, USA",74614422,https://ror.org/010g9bb70,1.0,model_match
https://ror.org/01skt4w74,Beijing Institute of Technology,125839683,https://ror.org/01skt4w74,0.9993394613265991,lang_thresh
https://ror.org/00t67pt25,"University of Central England, Birmingham, UK,",2801462254,https://ror.org/03jvv3z84,0.9858292937278748,model_match
https://ror.org/05vc01a67,"Liver and Immunology Research Center, Daejeon Oriental Hospital, Oriental Medical College, Daejeon University, 176-9 Daeheung-ro, Jung-gu, Daejeon 34929, Republic of Korea",4210162534;119522612,https://ror.org/05vc01a67;https://ror.org/02eqchk86,0.9998500943183899;0.95,model_match;string_match
https://ror.org/011vxgd24,West Virginia University  Morgantown West Virginia USA,12097938,https://ror.org/011vxgd24,0.9999972581863403,model_match
https://ror.org/01k9hhd91,"TÜV SÜD Product Service GmbH, Munich, Germany",4210115964,https://ror.org/01k9hhd91,0.9314642548561096,model_match
https://ror.org/00eae9z71,"University of Newcastle, Australia",78757542,https://ror.org/00eae9z71,0.9995052814483643,model_match
https://ror.org/01zxaph45,Alanya Alaaddin Keykubat Üniversitesi,-1,,0.0,nothing
https://ror.org/04jztag35,"Department of Gynecology and Obstetrics, Peking Union Medical College Hospital, Chinese Academy of Medical Science and Peking Union Medical College, Dongcheng, Beijing 100730, P.R. China",2801228662,https://ror.org/04jztag35,0.9999970197677612,model_match
,"The Second Artillery Equipment Research Academy, Beijing, China",4210115169,https://ror.org/0264qnp36,0.9996293783187866,model_match
,"School of Social Sciences, University of Newcastle",-1,,0.0,nothing
https://ror.org/02ccba128,Adama science and Technology University,865572129,https://ror.org/02ccba128,0.9999935626983643,model_match
https://ror.org/02dqehb95,"Department of Chemistry, Purdue University, West Lafayette, Indiana, USA",219193219,https://ror.org/02dqehb95,0.9999970197677612,model_match
https://ror.org/01f5ytq51,"Department of Mechanical Engineering, Texas A&M University, Texas, USA",91045830,https://ror.org/01f5ytq51,0.9839493632316589,model_match
https://ror.org/05rrcem69,"University of California, Davis, Davis, CA, USA",84218800,https://ror.org/05rrcem69,0.9996465444564819,model_match
https://ror.org/02wmsc916,College of Liquor and Food Engineering Guizhou University  Guiyang P.R. China,178232147,https://ror.org/02wmsc916,0.9987552762031555,model_match
https://ror.org/01jmxt844,"School of Pharmacy, University of Otago (Marra), Dunedin, New Zealand",80281795,https://ror.org/01jmxt844,0.9999977350234985,model_match
https://ror.org/02h1b1x27,"Department of Pharmacognosy and Organic Medicament, University of Los Andes, Mérida, Venezuela 5101",203303854,https://ror.org/02h1b1x27,0.9999947547912598,model_match
https://ror.org/01703db54,"National Institute of Advanced Industrial Science and Technology (AIST) Institute for Human Science and Biomedical Engineering, , 1-8-31 Midorigaoka, Ikeda, Osaka 563-8577, Japan",73613424,https://ror.org/01703db54,0.9998971819877625,model_match
https://ror.org/02y3ad647,"University of Florida, USA",33213144,https://ror.org/02y3ad647,0.9827753305435181,model_match
,Key Lab of Craniocerebral Diseases of Ningxia Hui Autonomous Region Yinchuan China,4210125232,https://ror.org/029w34q36,0.9876728057861328,model_match
https://ror.org/052e6h087,"Faculdade de Medicina de São José do Rio Preto, Brasil",1340031499,https://ror.org/052e6h087,0.9999832510948181,model_match
https://ror.org/00hj54h04,"University of Texas at Austin, TX, USA",86519309,https://ror.org/00hj54h04,0.9999861717224121,model_match
https://ror.org/009n4a626,StataCorp,4210089168,https://ror.org/009n4a626,0.999963104724884,model_match
https://ror.org/048tbm396,"Department of Surgery, University of Turin, Turin, Italy",55143463,https://ror.org/048tbm396,0.999988317489624,model_match
https://ror.org/030jhb479,Yunnan University of Nationalities,142861451;189210763,https://ror.org/030jhb479;https://ror.org/0040axw97,0.9999910593032837;0.95,model_match;string_match
https://ror.org/00965bg92,"Faculty of Electronic Engineering, University of Nis",152518017,https://ror.org/00965bg92,0.9999805092811584,model_match
https://ror.org/02y72wh86,"Department of Psychology, Queen's University, Kingston,
Ontario, Canada K7L 3N6",204722609,https://ror.org/02y72wh86,0.9999960660934448,model_match
,"Department of Obstetrics and Gynecology, University of Health Sciences, Trabzon Kanuni Health Practice and Research Center, Trabzon, Turkey",-1,,0.0,nothing
https://ror.org/02n85j827,"Proteinic and Man-made Fibres Department, Textile Research and Technology Institute, National Research Centre, Giza, Egypt",4210131959,https://ror.org/02n85j827,0.15822987258434296,model_match
https://ror.org/05vt9qd57,"Department of Biochemistry and Microbiology, Rutgers University, USA",102322142,https://ror.org/05vt9qd57,0.9965078830718994,model_match
https://ror.org/00f54p054,"Stanford University, 579 Serra Mall, Stanford, CA 94305, USA",97018004,https://ror.org/00f54p054,0.9940648078918457,model_match
https://ror.org/00bmxak18,"Graduate School of Engineering, Fukuoka Institute of Technology",100722782,https://ror.org/00bmxak18,0.9999464750289917,model_match
https://ror.org/02af4h012,"Junior Research Fellow, School of Water Resources Engineering, Jadavpur Univ., Kolkata, West Bengal 700032, India.",170979836,https://ror.org/02af4h012,0.9999990463256836,model_match
