ror_id,affiliation_string
https://ror.org/04h9pn542,"Department of Biological Sciences and Institute of Microbiology, Seoul National University, Seoul, Korea"
https://ror.org/05dq2gs74,"Departments of Microbiology and Immunology and of Pediatrics, Vanderbilt University Medical Center, Nashville, Tennessee 37232, USA"
https://ror.org/01p93h210,"School of Management, University of South Australia, Adelaide, Australia"
https://ror.org/03v76x132,"Professor and Chief, Section of Anatomy, Department of Surgery; Chairman, Human Growth and Development Study Unit, Yale University School of Medicine."
https://ror.org/02v51f717,Key Laboratory of Machine Perception Shenzhen Graduate School Peking University  Shenzhen China
https://ror.org/00cvxb145,"Department of Mechanical Engineering, University of Washington, Seattle, WA 98195"
https://ror.org/02f6dcw23,"Department of Biochemistry, University of Texas Health Science Center, San Antonio, TX 78229, USA"
https://ror.org/00f1zfq44,"Central South University, Chang Sha, China"
https://ror.org/02dqehb95,Human Development and Family Studies Purdue University  West Lafayette Indiana
https://ror.org/02w0trx84,"Department of Animal and Range Sciences, Montana State University, Bozeman, MT"
https://ror.org/00cv9y106,"Department of Internal Medicine , Ghent University , Ghent , Belgium"
https://ror.org/04twxam07,"The University of Texas MD Anderson Cancer Center, Houston, TX;"
https://ror.org/01z05qp51,"NamesforLife, LLC"
https://ror.org/01nyv7k26,"Oita University, Faculty of Engineering, Oita University"
https://ror.org/0030f2a11,"Michael Untch, Helios-Klinikum, Berlin-Buch; Jens-Uwe Blohmer, St Gertrauden Krankenhaus, Berlin; Gunter von Minckwitz, Valentina Nekljudova, and Sibylle Loibl, German Breast Group, Neu-Isenburg; Bernd Gerber, Universitäts-Frauenklinik, Rostock; Christian Schem, Mammazentrum am Krankenhaus Jerusalem, Hamburg; Mahdi Rezai, Luisenkrankenhaus; Tanja Fehm, Universitäts-Frauenklinik, Düsseldorf; Peter A. Fasching, Universitätsklinikum Erlangen, Erlangen; Hans Tesch, Hämatologisch-Onkologische..."
https://ror.org/00f1zfq44;https://ror.org/05c1yfj14,"Institute of Precision Medicine, The Xiangya Hospital, State Key Laboratory of Medical Genetics, Xiangya Medical School, Central South University, Changsha 410078, China"
,"Vels Institute of Science, Technology &#x0026; Advanced Studies,Department of Computer Applications,Chennai,India"
https://ror.org/03pt86f80,"Department of Urology, Medical University Innsbruck, Innsbruck, Austria"
https://ror.org/002n0by50,"Institut für Pathologie, Katharinenhospital, Stuttgart"
,"Neurosurgery Department, Careggi Hospital, Florence; Italy"
,"Assistant Professor, Department of Surgery Government Medical College And Hospital Aurangabad-431001 Maharashtra, India"
https://ror.org/0153tk833,"Departments of Pharmacology and Chemistry, University of Virginia School of Medicine, USA"
,Assistant Professor of Anesthesiology.
,"Exxon Research and Engineering Company, Annandale, New Jersey 08801"
https://ror.org/05wg1m734,"Department of Primary and Community Care, Radboud University Medical Center, Nijmegen, the Netherlands"
https://ror.org/012p63287;https://ror.org/03cv38k47,"University Medical Center Groningen
and University of Groningen, A. Deusinglaan
1, 9713 AV Groningen, The Netherlands"
https://ror.org/00x67m532,"Institut für Journalistik und Kommunikationsforschung, Hochschule für Musik und Theater Hannover"
https://ror.org/0264fdx42,"San Diego State University,Computational Science,San Diego,USA"
,Centers for Disease Control and Prevention
https://ror.org/050j2vm64,"Department of Computer Science and Engineering, University, Visvesvaraya College of Engineering, Bangalore University Bangalore, K R Circle, 560001, India. Tel.: ; Fax: ; E-mails: kgsrinivas@msrit.edu, shenoypd@yahoo.com, vkrajuk@vsnl.com"
https://ror.org/04qs5en05,"Department of Mathematics, West Bengal State University , Barasat , Kolkata, 700126 , India"
https://ror.org/00cvxb145,"Department of Surgery, University of Washington, Seattle, Washington"
https://ror.org/05h2dda38;https://ror.org/03nk9pp38;https://ror.org/01sf06y89;https://ror.org/05mmh0f86,"The University of Western Australia, Centre for Exploration Targeting, Crawley, Geological Survey of Western Australia, Mineral House, 100 Plain Street, East Perth, and Macquarie University, Australian Research Council Centre of Excellence for Core to Crust Fluid Systems (CCFS), Department of Earth and Planetary Sciences, Sydney, Australia.."
https://ror.org/05rrcem69,"Department of Chemical Engineering, University of California, Davis, California 95616, United States"
,Association for Business Development and Non-Profit Initiatives «Holding-Spektr»
https://ror.org/01gapzp55,"Centre Roland Mousnier,  France"
https://ror.org/042aqky30,"From the Institute of Immunology, Department of Medicine I, and Department of Surgery, Medical Faculty, Technical University of Dresden, Germany."
https://ror.org/04rtkc841,Molecular Oncology
https://ror.org/00p4k0j84,"Faculty of Engineering, Kyushu University"
https://ror.org/05bkc5375,"National Institute for Interdisciplinary Science and Technology;, India"
https://ror.org/0022nd079,"Department of Chemical Engineering, Indian Institute of Technology Guwahati, Guwahati, Assam 781039, India"
https://ror.org/01xtthb56,"University of Oslo, Oslo, Norway"
https://ror.org/03jyr9x65,The Open University of Japan
https://ror.org/017zqws13,"Department of Mathematics, University of Minnesota, Minneapolis, MN 55455"
https://ror.org/02feahw73;https://ror.org/01rje3r53;https://ror.org/02vjkv261;https://ror.org/04t0gwh46,"U434 Institut National de la Santé et de la Recherche Médicale-Centre d'Étude du Polymorphisme Humain-Fondation Jean Dausset, 27 rue Juliette Dodu, 75010, Paris, France; and Unité Mixte de Recherche 146 Centre National de la Recherche Scientifique, Institut Curie, Bat 110, Centre Universitaire, 91405 Orsay Cedex, France"
https://ror.org/02c2her03,"Department of Biotechnology, Sri Guru Granth Sahib World University, Fatehgarh Sahib, Punjab 140406, India"
https://ror.org/02z0cah89,"Universidad Pública de Navarra,  Spain"
https://ror.org/02qnnz951,"University of Mons, Rue de Houdain 9, 7000 Mons,Belgium"
https://ror.org/05a28rw58,ETH Zurich
https://ror.org/03k3p7647,"Universidade Federal da Bahia, Brasil"
https://ror.org/0102mm775,"Faculty of Earth Sciences , Nicolaus Copernicus University in Toruń , Lwowska 1, 87-100 Toruń , Poland"
https://ror.org/03dx11k66,"German Center for Lung ResearchHeidelberg, Germany"
https://ror.org/02qztda51,"Museo de Zoología, Escuela de Biología, Pontificia Universidad Católica del Ecuador (PUCE), Quito, Ecuador"
https://ror.org/034t30j35;https://ror.org/00h52n341,"State Key Laboratory of Electroanalytical
Chemistry, Changchun Institute of Applied Chemistry, Chinese Academy of Sciences, Changchun, Jilin, 130022,
China"
https://ror.org/01dr6c206;https://ror.org/00pdej676;https://ror.org/05e830h62,"Institute of Physical Chemistry of the Polish Academy of Sciences, Department of Complex Systems and Chemical Processing of Information, ul. Niezapominajek 8, 30-239 Cracow, Poland, and Institute of Teleinformatics, Faculty of Electrical and Computer Engineering, Cracow University of Technology, ul. Warszawska 24, 31-155 Cracow, Poland"
https://ror.org/03f8bz564,"a   Department of Production Engineering and Management , Technical University of Crete, University Campus , GR-73100 Chania,  Greece"
https://ror.org/02t274463,Marine Science Inst. Univ. of California Santa Barbara Santa Barbara CA USA
https://ror.org/05xqycm14,"Department of Physics, Tripura University, Suryamaninagar – 799130, India"
https://ror.org/03angcq70,"Institute for Cancer and Genomic Sciences, College of Medical and Dental Sciences, University of Birmingham, Birmingham, UK"
https://ror.org/05bnh6r87,"Department of Plant Breeding, Cornell University, Ithaca NY 14853, USA"
https://ror.org/013ckk937,"Department of Ocean Engineering, University of Rhode Island , Narragansett, Rhode Island 02882, USA"
https://ror.org/00rqy9422;https://ror.org/023q4bk22;https://ror.org/01zvqw119,"Elizabeth Eakin, PhD; Wendy Brown, PhD; and Marina Reeves, PhD, are with the University of Queensland, Brisbane, Queensland, Australia. Kerry Mummery, PhD, is with Central Queensland University, Rockhampton, Queensland, Australia. Grant Schofield, PhD, is with Auckland University of Technology, Auckland, New Zealand"
,Lijiang Teachers College
https://ror.org/016z2bp30,"5Integrated Department of Immunology, National Jewish Hlth., Denver, CO"
https://ror.org/0530pts50,"School of Electronic and Information Engineering, South China University of Technology, Guangzhou, China"
https://ror.org/0004vyj87,Electrical and Control Engineering DepartmentArab Academy for Science Technology and Maritime Transport Alexandria Egypt
https://ror.org/00514rc81,"Royal Hallamshire Hospital, Sheffield"
,Hospital of Gynecology and Obstetrics No. One of the Mexican Institute of Social Security (IMSS)
,ABB Seatec
https://ror.org/02jsxd428,"Laboratorio de Automática e Inteligencia Computacional, Universidad Distrital Francisco Jose de Caldas, Carrera 8 No. 40-62, Piso 7, Bogota, Colombia"
https://ror.org/00h2vm590,"Department of African Language Studies, University of the Western Cape, Cape Town, South Africa"
https://ror.org/04gcegc37,"School of Automation, China University of Geosciences, Wuhan, China"
,Northwestern University
https://ror.org/03nvpm562,"Shimane University Hospital, Izumo, Japan;"
https://ror.org/02mjz6f26,"Laboratory of Computing, University of Jinan, China"
https://ror.org/00sb7hc59,"Max-Planck-Institut für Polymerforschung, Postfach 3148, D-6500 Mainz, West Germany"
https://ror.org/05sbgwt55,"Henan University of Technology, China"
https://ror.org/0260j1g46,"From the Department of Neurology, University of Massachusetts Memorial Health Care, Worcester, Mass."
https://ror.org/00rs6vg23,"Center for Biostatistics, The Ohio State University, Columbus, OH, USA"
https://ror.org/043pwc612,"Unit of Experimental Biology, Department of Biomedicine, Faculty of Medicine of Porto University, Portugal"
,"Soricimed Biopharma Inc, Sackville, New Brunswick, Canada."
https://ror.org/01r024a98,"Department of Preventive Medicine, Chung-Ang University College of Medicine, Korea."
https://ror.org/04k3jt835,UCLA Medical Center Los Angeles California
https://ror.org/01sf06y89,"Department of Health Sciences, Faculty of Medicine, Health and Human Sciences Macquarie University  Sydney New South Wales Australia"
https://ror.org/052q26725,"The Affiliated Hospital of Shandong University of Traditional Chinese Medicine, Yantai Hospital of Traditional Chinese Medicine, Yantai, Shandong, China"
https://ror.org/012f3dh63,"China Academy of Transportation Science, Beijing, P.R. China."
https://ror.org/01585b035,"Universidade Estadual de Londrina,  Brazil"
,School of Metallurgy
https://ror.org/02ets8c94,Indiana University School of Medicine
https://ror.org/04rswrd78,Dep. of Agronomy Iowa State Univ. Ames IA 50011
https://ror.org/012afjb06,"a  Lehigh University ,  Bethlehem ,  Pa. ,  USA"
,"400-C 10th Street, East Tuscaloosa, AL 35401"
,"Sverdrup Technology, Inc., Arnold AFB, TN"
,Guest Editors and Symposium Organizers
https://ror.org/05hepy730,"Natural Resources
Canada"
https://ror.org/012e6rh19,"Department of Thoracic Surgery, Tokyo Medical University Hospital, Tokyo, Japan"
https://ror.org/03dgaqz26,Key Laboratory of Intelligent Analysis and Decision on Complex Systems Chongqing University of Posts and Telecommunications  Chongqing China
,"Jiangsu Hefeng Grain and Oil Industry Co., Ltd."
https://ror.org/02qp3tb03,Mayo Clinic and Foundation Rochester MN USA
,"LIST Saclay, Laboratoire Capteurs et Architectures Électroniques, CEA, F-91191, Gif-sur-Yvette Cedex, France"
,Sunninghill
https://ror.org/04vgqjj36,Division of Cardiology Sahlgrenska Academy at Sahlgrenska University Hospital  Göteborg Sweden
,Greifswald
https://ror.org/042nb2s44,"Massachusetts Institute of Technology Laboratory for Computer Science, Cambridge 02139, USA."
https://ror.org/04s498a57,National Cattlemen’s Beef Association
https://ror.org/012p63287,"Centre for Special Educational Needs and Youth Care, Faculty of Behavioural and Social Sciences, University of Groningen, Netherlands"
,"University Institute of Technology, India"
https://ror.org/01cby8j38,"Departamento de Química Orgánica, Universidad Autónoma de Madrid, Cantoblanco, E-28049 Madrid, Spain"
https://ror.org/009avj582,"Vaccine and Gene Therapy Institute, Oregon Health and Science University, USA"
https://ror.org/03q8dnn23,"City University of Hong Kong, Hong Kong, Hong Kong"
https://ror.org/011xvna82;https://ror.org/00f1zfq44,"Professor, Dept. of Civil Engineering, Central South Univ., Changsha, Hunan Province, 410075, People’s Republic of China and Professor, Dept. of Civil. Engineering, Fuzhou Univ., Fuzhou, Fujian Province, 350002, People’s Republic of China; (corresponding author)."
https://ror.org/010r9dy59,"Grupo de Química
Inorgánica y Materiales Moleculares, Universidad Autonoma de Chile, El Llano
Subercaseaux 2801, Santiago, Chile"
https://ror.org/026zzn846,"Queen Mary University of London, London, UK"
,"Hybrigenics Services, Paris, France"
https://ror.org/00jmfr291,"School of Public Health, University of Michigan, Ann Arbor"
https://ror.org/015zmr509,"Faculty of Chemistry, Department of Organic Chemistry, University of Kashan, Kashan, I.R. Iran"
https://ror.org/03w5sq511,IIT Kharagpur India
https://ror.org/00vnaf984,Sumy National Agrarian University
https://ror.org/032db5x82,"Department of Physics, University of South Florida, Tampa, Florida"
,"159 London Road, Temple Ewell, Kent CT16 3DA"
https://ror.org/0220qvk04;https://ror.org/010826a91,"Department of Ophthalmology (S.F., Y.H., Y.Z., S.Z., X.Li., P.G., H.Z., X.F.), Shanghai Ninth People's Hospital, Shanghai JiaoTong University School of Medicine, Shanghai 200011"
https://ror.org/02mpq6x41,"Department of Biological Sciences (m/c 066), University of Illinois at Chicago, 845 W. Taylor Street, Chicago, IL 60607, USA"
